ActualShip,KEY_LOAD_TRACKING,CreateDate,ActualDelivery,Carrier,ConsigneeCity,ConsigneeCountry,ConsigneeZip,DetailCity,DetailState,DetailCode,DetailCodeDescription,DetailCreateDate,DetailDate,ShipperCity,ShipperState,ShipperZip,ShipperCountry,AV_CD,AV,PRO,DestCity,DestState,DestCtry,DestZip,OriginCity,OriginState,OriginCtry,OriginZip,Lane,ShipmentType,CarrierMode,ActualTransitTime,DeliveryDays,ServiceDays,Weight,CustomerDistance,RAD,DestName,Goal,Goal2,InvoiceCost,Mileage,OnTimeShip,OnTimeDelivery,Quantity,TargetShip_Early,Status,ActualDeliveryTime,ActualShipTime,AVTime,av_dow,AS_dow,EST_AV,holiday_flag,new_EST_AV,new_EST_AV_dow,Final_EST_AV,Final_EST_AV_dow,target,target_numerical
2019-12-19 00:00:00.000,09916608952,2019-12-20 08:56,2019-12-27 00:00:00.000,4,KANSAS CITY,,64116,ARDEN,NC,P1,Departed Terminal Location,2019-12-20 08:57,12/20/2019 01:44,WOODRUFF,SC,29388,,2019-12-21 21:56,2019-12-21 00:00:00.000,09916608952,Kansas City,MO,USA,64116-3717,Woodruff,SC,USA,29388,"WOODRUFF, SC > KANSAS CITY, MO",LTL,LTL,7.6,5.0,2,317.79200000000003,920.2999877929688,12/18/2019 00:00,3049,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,132.66999816894528,920.2999877929688,Late,OnTime,454.0,2019-12-19 08:00:00.000,Delivered,11:35,21:16,21:49,Saturday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608896,2019-12-20 08:57,2019-12-27 00:00:00.000,4,BROOK PARK,,44142,BROOK PARK,OH,AB,Delivery Appointment Date,2019-12-20 10:47,12/27/2019 07:00,WOODRUFF,SC,29388,,2019-12-23 23:10,2019-12-23 00:00:00.000,09916608896,Brook Park,OH,USA,44142-1416,Woodruff,SC,USA,29388,"WOODRUFF, SC > BROOK PARK, OH",LTL,LTL,7.61,7.0,2,3332.884,604.4000244140625,12/30/2019 12:32,1099,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,408.17999267578125,604.4000244140625,Late,OnTime,4406.0,2019-12-19 08:00:00.000,Delivered,09:46,19:04,23:07,Monday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,579132330,2019-12-16 08:30,2019-12-27 00:00:00.000,9,CHESAPEAKE,US,23323,,,OO,Dispatch,2019-12-16 08:30,12/16/2019 08:30,CHICAGO,IL,60632,US,2019-12-27 03:50,2019-12-27 00:00:00.000,579132330,CHESAPEAKE,VA,USA,23323,CHICAGO,IL,USA,60632,"CHICAGO, IL > CHESAPEAKE, VA",LTL,LTL,7.58,8.0,2,440.0,894.4000244140625,,2698,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,291.32000732421875,908.2000122070312,OnTime,Late,2.0,2019-12-18 05:00:00.000,Delivered,07:42,17:49,00:44,Friday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,negative,0
2019-12-19 00:00:00.000,5317207092,2019-12-20 05:27,2019-12-23 00:00:00.000,3,BOTHELL,,980118244,BOTHELL,WA,AG,Estimated Delivery,2019-12-20 05:27,12/23/2019 00:01,IRVINE,CA,926182051,,2019-12-23 13:32,2019-12-23 00:00:00.000,5317207092,BOTHELL,WA,USA,98011,IRVINE,CA,USA,92618,"IRVINE, CA > BOTHELL, WA",LTL,LTL,3.89,2.0,2,640.0,1213.199951171875,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,237.9199981689453,1213.199951171875,OnTime,OnTime,4.0,2019-12-19 12:00:00.000,Delivered,12:16,14:50,06:15,Monday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,5317207044,2019-12-20 05:26,2019-12-27 00:00:00.000,3,FORT COLLINS,,80525,BOISE,ID,P1,Departed Terminal Location,2019-12-23 13:32,12/23/2019 07:04,BOTHELL,WA,980118244,,2019-12-27 14:11,2019-12-27 00:00:00.000,5317207044,FORT COLLINS,CO,USA,80525,BOTHELL,WA,USA,98011,"BOTHELL, WA > FORT COLLINS, CO",LTL,LTL,7.97,6.0,2,292.0,1277.4000244140625,,4163,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,125.23999786376952,1277.4000244140625,OnTime,OnTime,1.0,2019-12-19 08:00:00.000,Delivered,11:31,12:11,08:04,Friday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,negative,0
2019-12-19 00:00:00.000,5317206974,2019-12-20 05:26,2019-12-23 00:00:00.000,3,LYNCHBURG,,245024328,HAGERSTOWN,MD,P1,Departed Terminal Location,2019-12-21 05:17,12/20/2019 13:31,ROCHESTER,NY,14608,,2019-12-23 13:31,2019-12-23 00:00:00.000,5317206974,LYNCHBURG,VA,USA,24502,WEST HENRIETTA,NY,USA,14608,"WEST HENRIETTA, NY > LYNCHBURG, VA",LTL,LTL,3.85,3.0,2,3440.0,565.0,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,396.9400024414063,565.0,Late,OnTime,8.0,2019-12-19 08:00:00.000,Delivered,12:04,15:38,08:08,Monday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,5297905561,2019-12-20 05:26,2019-12-26 00:00:00.000,3,ROCHESTER,,146232905,CHARLOTTE,NC,P1,Departed Terminal Location,2019-12-20 13:56,12/20/2019 08:59,WOODRUFF,SC,29388,,2019-12-26 13:52,2019-12-26 00:00:00.000,5297905561,Rochester,NY,USA,14623-2905,Woodruff,SC,USA,29388,"WOODRUFF, SC > ROCHESTER, NY",LTL,LTL,6.49,5.0,2,4694.1624,811.7999877929688,12/18/2019 12:00,3599,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,705.7899780273438,811.7999877929688,Late,OnTime,12174.0,2019-12-18 08:00:00.000,Delivered,07:04,19:14,04:50,Thursday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,negative,0
2019-12-19 00:00:00.000,5297905550,2019-12-20 05:26,2020-01-17 00:00:00.000,3,LUMBERTON,,080485063,CHARLOTTE,NC,P1,Departed Terminal Location,2019-12-20 13:56,12/20/2019 09:11,WOODRUFF,SC,29388,,2020-01-17 05:11,2020-01-16 00:00:00.000,5297905550,Lumberton,NJ,USA,08048-5063,Woodruff,SC,USA,29388,"WOODRUFF, SC > LUMBERTON, NJ",LTL,LTL,28.9,20.0,2,13734.9976,654.5999755859375,12/26/2019 00:00,4026,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1473.1700439453125,654.5999755859375,Late,Late,18600.0,2019-12-19 08:00:00.000,Delivered,16:57,19:14,22:45,Thursday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,negative,0
2019-12-19 00:00:00.000,5091459273,2019-12-20 05:16,2019-12-23 00:00:00.000,3,ROCHESTER,,14609,CHICAGO,IL,AF,Departed Pickup Location,2019-12-20 05:16,12/19/2019 13:26,CHICAGO,IL,60639,,2019-12-23 13:33,2019-12-23 00:00:00.000,5091459273,ROCHESTER,NY,USA,14609,CHICAGO,IL,USA,60639,"CHICAGO, IL > ROCHESTER, NY",LTL,LTL,4.0,3.0,2,236.0,614.7000122070312,,2077,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,208.1699981689453,614.7000122070312,OnTime,OnTime,1.0,2019-12-19 08:00:00.000,Delivered,13:23,13:26,05:37,Monday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,040390780,2019-12-20 07:21,2020-01-02 00:00:00.000,0,SEATTLE,US,98134,BLISS,ID,P1,Departed Terminal Location,2019-12-27 17:10,12/27/2019 14:35,CHICAGO,IL,60632,US,2019-12-31 11:16,2019-12-31 00:00:00.000,040390780,SEATTLE,WA,USA,98134,CHICAGO,IL,USA,60632,"CHICAGO, IL > SEATTLE, WA",LTL,LTL,13.56,8.0,5,2595.0,2070.10009765625,,4473,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,947.719970703125,2072.300048828125,Late,Late,4.0,2019-12-17 05:00:00.000,Delivered,08:26,19:00,07:06,Tuesday,Thursday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-19 00:00:00.000,5072535790,2019-12-20 05:16,2019-12-23 00:00:00.000,3,LYNCHBURG,,245024328,CHARLOTTE,NC,P1,Departed Terminal Location,2019-12-21 05:17,12/21/2019 00:37,O FALLON,MO,633688678,,2019-12-23 13:32,2019-12-23 00:00:00.000,5072535790,LYNCHBURG,VA,USA,24502,OFALLON,MO,USA,63368,"OFALLON, MO > LYNCHBURG, VA",LTL,LTL,3.82,2.0,2,264.0,769.5999755859375,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,250.2400054931641,769.5999755859375,OnTime,OnTime,2.0,2019-12-19 09:00:00.000,Delivered,12:04,16:30,08:08,Monday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,99959580978,2019-12-20 04:26,2019-12-30 00:00:00.000,4,SAN LEANDRO,,94577,ANKENY,IA,P1,Departed Terminal Location,2019-12-22 21:56,12/22/2019 21:40,CHICAGO,IL,60632,,2019-12-28 09:56,2019-12-28 00:00:00.000,99959580978,SAN LEANDRO,CA,USA,94577,CHICAGO,IL,USA,60632,"CHICAGO, IL > SAN LEANDRO, CA",LTL,LTL,10.61,6.0,5,138.0,2137.699951171875,,970,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,246.07000732421875,2137.699951171875,OnTime,OnTime,1.0,2019-12-26 05:00:00.000,Delivered,11:13,20:38,09:38,Saturday,Thursday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-19 00:00:00.000,99959580976,2019-12-20 04:26,2019-12-31 00:00:00.000,4,BOTHELL,,98011,BOISE,ID,P1,Departed Terminal Location,2019-12-27 23:11,12/27/2019 23:06,WOODSTOCK,CT,06281,,2019-12-28 14:26,2019-12-28 00:00:00.000,99959580976,BOTHELL,WA,USA,98011,WOODSTOCK,CT,USA,06281,"WOODSTOCK, CT > BOTHELL, WA",LTL,LTL,11.88,7.0,6,835.0,3013.89990234375,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,658.8200073242188,3013.89990234375,OnTime,Late,3.0,2019-12-19 08:00:00.000,Delivered,13:45,16:44,14:12,Saturday,Thursday,2019-12-27 00:00:00.000,True,2019-12-28 00:00:00.000,Saturday,2019-12-30 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,99959580972,2019-12-20 04:26,2019-12-23 00:00:00.000,4,SAINT LOUIS,,63122,DES PLAINES,IL,P1,Departed Terminal Location,2019-12-20 04:26,12/19/2019 21:53,WAUKEGAN,IL,60085,,2019-12-20 04:26,2019-12-20 00:00:00.000,99959580972,SAINT LOUIS,MO,USA,63122,WAUKEGAN,IL,USA,60085,"WAUKEGAN, IL > SAINT LOUIS, MO",LTL,LTL,3.78,2.0,1,218.0,342.20001220703125,,2164,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,138.80999755859378,342.20001220703125,OnTime,OnTime,1.0,2019-12-19 08:00:00.000,Delivered,11:16,16:39,02:40,Friday,Thursday,2019-12-20 00:00:00.000,False,2019-12-20 00:00:00.000,Friday,2019-12-20 00:00:00.000,Friday,positive,1
2019-12-19 00:00:00.000,99959580967,2019-12-20 04:26,2019-12-31 00:00:00.000,4,OAKLAND,,94609,ANKENY,IA,P1,Departed Terminal Location,2019-12-20 22:26,12/20/2019 22:07,CHICAGO,IL,60632,,2019-12-27 08:56,2019-12-27 00:00:00.000,99959580967,OAKLAND,CA,USA,94609,CHICAGO,IL,USA,60632,"CHICAGO, IL > OAKLAND, CA",LTL,LTL,11.76,8.0,5,242.0,2126.699951171875,,972,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,560.47998046875,2126.699951171875,OnTime,Late,1.0,2019-12-20 05:00:00.000,Delivered,14:14,19:53,08:45,Friday,Thursday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,positive,1
2019-12-19 00:00:00.000,99959580900,2019-12-20 04:26,2020-01-02 00:00:00.000,4,MISSION,,V4S0C4,BILLINGS,MT,P1,Departed Terminal Location,2019-12-26 16:41,12/26/2019 16:29,CHICAGO,IL,60632,,2019-12-30 18:41,2019-12-30 00:00:00.000,99959580900,MISSION,BC,Canada,V4S 0C4,CHICAGO,IL,USA,60632,"CHICAGO, IL > MISSION, BC",LTL,LTL,13.67,10.0,5,166.0,2188.300048828125,,781,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,327.239990234375,,OnTime,Late,1.0,2019-12-20 05:00:00.000,Delivered,12:02,19:55,18:30,Monday,Thursday,2019-12-26 00:00:00.000,True,2019-12-27 00:00:00.000,Friday,2019-12-27 00:00:00.000,Friday,negative,0
2019-12-19 00:00:00.000,09916608920,2019-12-20 08:57,2019-12-23 00:00:00.000,4,BYRON,,49315,ARDEN,NC,P1,Departed Terminal Location,2019-12-20 08:59,12/20/2019 02:33,WOODRUFF,SC,29388,,2019-12-22 07:55,2019-12-22 00:00:00.000,09916608920,Byron Center,MI,USA,49315,Woodruff,SC,USA,29388,"WOODRUFF, SC > BYRON CENTER, MI",LTL,LTL,3.5,3.0,2,407.2176,773.7000122070312,12/30/2019 00:00,2568,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,144.30999755859375,773.7000122070312,Late,OnTime,1164.0,2019-12-19 08:00:00.000,Delivered,08:12,20:18,07:45,Sunday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,14737053497,2019-12-20 04:26,2019-12-26 00:00:00.000,4,CHATTANOOGA,,37416,BLOOMINGTON,CA,P1,Departed Terminal Location,2019-12-21 04:21,12/21/2019 04:02,MORENO VALLEY,CA,92551,,2019-12-23 21:26,2019-12-23 00:00:00.000,14737053497,CHATTANOOGA,TN,USA,37416,MORENO VALLEY,CA,USA,92551,"MORENO VALLEY, CA > CHATTANOOGA, TN",LTL,LTL,6.8,4.0,4,1000.0,2118.5,,2436,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,472.2999877929688,2118.5,Late,OnTime,3.0,2019-12-19 06:00:00.000,Delivered,10:43,15:25,21:15,Monday,Thursday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,positive,1
2019-12-19 00:00:00.000,4737698615,2019-12-20 05:11,2019-12-26 00:00:00.000,3,LUMBERTON,,080485063,DELANCO,NJ,AB,Delivery Appointment Date,2019-12-24 05:20,12/26/2019 08:00,PENNSAUKEN,NJ,08110,,2019-12-26 04:11,2019-12-26 00:00:00.000,4737698615,LUMBERTON,NJ,USA,08048,PENNSAUKEN,NJ,USA,08110,"PENNSAUKEN, NJ > LUMBERTON, NJ",LTL,LTL,6.7,6.0,1,228.0,23.29999923706055,,4034,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,105.08000183105469,23.29999923706055,OnTime,OnTime,1.0,2019-12-19 08:00:00.000,Delivered,07:40,14:56,00:13,Thursday,Thursday,2019-12-20 00:00:00.000,False,2019-12-20 00:00:00.000,Friday,2019-12-20 00:00:00.000,Friday,negative,0
2019-12-19 00:00:00.000,09916608818,2019-12-20 08:56,2019-12-23 00:00:00.000,4,CULLMAN,,35055,BIRMINGHAM,AL,AV,Available for Delivery,2019-12-20 17:56,12/20/2019 17:47,WOODRUFF,SC,29388,,2019-12-20 17:56,2019-12-20 00:00:00.000,09916608818,Cullman,AL,USA,35055-6333,Woodruff,SC,USA,29388,"WOODRUFF, SC > CULLMAN, AL",LTL,LTL,4.45,5.0,1,13054.5732,349.1000061035156,12/24/2019 00:00,3465,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,656.97998046875,349.1000061035156,OnTime,OnTime,19128.0,2019-12-19 08:00:00.000,Delivered,19:24,08:29,17:47,Friday,Thursday,2019-12-20 00:00:00.000,False,2019-12-20 00:00:00.000,Friday,2019-12-20 00:00:00.000,Friday,positive,1
2019-12-19 00:00:00.000,99959580836,2019-12-20 04:26,2019-12-30 00:00:00.000,4,SASKATOON,,S7K5X7,CHICAGO,IL,AF,Departed Pickup Location,2019-12-20 04:26,12/19/2019 19:56,CHICAGO,IL,60632,,2019-12-26 15:46,2019-12-26 00:00:00.000,99959580836,SASKATOON,SK,Canada,S7K 5X7,CHICAGO,IL,USA,60632,"CHICAGO, IL > SASKATOON, SK",LTL,LTL,10.58,10.0,3,264.0,1383.699951171875,,4450,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,368.6900024414063,1383.699951171875,Late,Late,1.0,2019-12-18 05:00:00.000,Delivered,09:48,19:56,15:22,Thursday,Thursday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-19 00:00:00.000,09916608858,2019-12-20 08:56,2019-12-23 00:00:00.000,4,HOPKINSVILLE,,42240,BOWLING GREEN,KY,AV,Available for Delivery,2019-12-20 09:41,12/20/2019 08:08,WOODRUFF,SC,29388,,2019-12-20 09:41,2019-12-20 00:00:00.000,09916608858,Hopkinsville,KY,USA,42240-6824,Woodruff,SC,USA,29388,"WOODRUFF, SC > HOPKINSVILLE, KY",LTL,LTL,4.24,5.0,1,13106.993999999999,434.6000061035156,12/24/2019 00:00,3497,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,817.9199829101562,434.6000061035156,OnTime,OnTime,18588.0,2019-12-19 08:00:00.000,Delivered,14:22,08:32,08:08,Friday,Thursday,2019-12-20 00:00:00.000,False,2019-12-20 00:00:00.000,Friday,2019-12-20 00:00:00.000,Friday,positive,1
2019-12-19 00:00:00.000,09916608889,2019-12-20 08:57,2019-12-26 00:00:00.000,4,SEARCY,,72143,CONLEY,GA,P1,Departed Terminal Location,2019-12-20 21:11,12/20/2019 21:02,WOODRUFF,SC,29388,,2019-12-22 09:11,2019-12-22 00:00:00.000,09916608889,Searcy,AR,USA,72143,Woodruff,SC,USA,29388,"WOODRUFF, SC > SEARCY, AR",LTL,LTL,6.8,6.0,2,793.0260000000001,662.9000244140625,12/26/2019 00:00,2425,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,189.22000122070312,662.9000244140625,Late,OnTime,402.0,2019-12-19 08:00:00.000,Delivered,15:38,20:21,09:05,Sunday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608832,2019-12-20 08:56,2019-12-23 00:00:00.000,4,HOPE MILLS,,28348,DUNCAN,SC,P1,Departed Terminal Location,2019-12-20 09:02,12/19/2019 20:58,WOODRUFF,SC,29388,,2019-12-20 09:42,2019-12-20 00:00:00.000,09916608832,Hope Mills,NC,USA,28348,Woodruff,SC,USA,29388,"WOODRUFF, SC > HOPE MILLS, NC",LTL,LTL,3.41,5.0,1,12750.5568,235.3999938964844,12/24/2019 00:00,3493,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,449.1300048828125,235.3999938964844,Late,OnTime,17916.0,2019-12-19 08:00:00.000,Delivered,04:32,18:46,07:13,Friday,Thursday,2019-12-20 00:00:00.000,False,2019-12-20 00:00:00.000,Friday,2019-12-20 00:00:00.000,Friday,positive,1
2019-12-19 00:00:00.000,99172563480,2019-12-20 08:56,2019-12-26 00:00:00.000,4,BLUFFTON,,46714,BLUFFTON,IN,AB,Delivery Appointment Date,2019-12-26 08:56,12/26/2019 23:59,CHATTANOOGA,TN,37416,,2019-12-23 01:56,2019-12-23 00:00:00.000,99172563480,Bluffton,IN,USA,46714-9772,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > BLUFFTON, IN",LTL,LTL,7.14,5.0,2,748.0,484.6000061035156,12/17/2019 08:50,1905,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,217.82000732421875,484.6000061035156,Late,OnTime,6355.0,2019-12-18 08:00:00.000,Delivered,18:05,14:44,01:40,Monday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,80995278555,2019-12-20 08:56,2019-12-23 00:00:00.000,4,SPARTANBURG,,29306,BRISTOW,VA,P1,Departed Terminal Location,2019-12-20 09:01,12/20/2019 04:23,MILLVILLE,NJ,08332,,2019-12-20 16:21,2019-12-20 00:00:00.000,80995278555,SPARTANBURG,SC,USA,29306,MILLVILLE,NJ,USA,08332,"MILLVILLE, NJ > SPARTANBURG, SC",LTL Expedited,LTL,3.84,3.0,1,3297.0,630.5,,2326,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1067.0,630.5,OnTime,OnTime,6.0,2019-12-19 08:00:00.000,Delivered,10:32,14:18,14:59,Friday,Thursday,2019-12-20 00:00:00.000,False,2019-12-20 00:00:00.000,Friday,2019-12-20 00:00:00.000,Friday,positive,1
2019-12-19 00:00:00.000,09916608980,2019-12-20 08:56,2019-12-30 00:00:00.000,4,WOODLAND,,95776,CONLEY,GA,P1,Departed Terminal Location,2019-12-26 16:41,12/26/2019 16:25,WOODRUFF,SC,29388,,2019-12-29 02:41,2019-12-29 00:00:00.000,09916608980,Woodland,CA,USA,95776-9502,Woodruff,SC,USA,29388,"WOODRUFF, SC > WOODLAND, CA",LTL,LTL,10.9,6.0,4,8106.8808,2648.699951171875,12/30/2019 00:00,3456,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,2038.1800537109373,2648.699951171875,Late,Late,17904.0,2019-12-19 08:00:00.000,Delivered,17:56,20:23,02:31,Sunday,Thursday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-19 00:00:00.000,09916608977,2019-12-20 08:56,2019-12-26 00:00:00.000,4,PERRYSBURG,,43551,COLUMBUS,OH,P1,Departed Terminal Location,2019-12-24 03:46,12/24/2019 03:26,WOODRUFF,SC,29388,,2019-12-24 06:41,2019-12-24 00:00:00.000,09916608977,Perrysburg,OH,USA,43551-4602,Woodruff,SC,USA,29388,"WOODRUFF, SC > PERRYSBURG, OH",LTL,LTL,6.83,4.0,2,7739.6052,627.7000122070312,12/26/2019 00:00,3418,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,623.6099853515625,627.7000122070312,Late,Late,16236.0,2019-12-19 08:00:00.000,Delivered,17:16,21:17,06:26,Tuesday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,negative,0
2019-12-19 00:00:00.000,09916608971,2019-12-20 08:56,2019-12-27 00:00:00.000,4,DAYVILLE,,06241,DAYVILLE,CT,AB,Delivery Appointment Date,2019-12-23 16:15,12/27/2019 07:00,WOODRUFF,SC,29388,,2019-12-22 18:56,2019-12-22 00:00:00.000,09916608971,Dayville,CT,USA,06241,Woodruff,SC,USA,29388,"WOODRUFF, SC > DAYVILLE, CT",LTL,LTL,7.44,5.0,2,1990.9248,888.0999755859375,12/26/2019 00:00,3426,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,306.94000244140625,888.0999755859375,Late,Late,4488.0,2019-12-19 08:00:00.000,Delivered,07:56,21:17,18:41,Sunday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608946,2019-12-20 08:56,2020-01-09 00:00:00.000,4,DENVER,,80238,COMMERCE CITY,CO,AV,Available for Delivery,2019-12-30 07:56,12/30/2019 07:49,WOODRUFF,SC,29388,,2019-12-30 07:56,2019-12-30 00:00:00.000,09916608946,Denver,CO,USA,80238-2604,Woodruff,SC,USA,29388,"WOODRUFF, SC > DENVER, CO",LTL,LTL,20.56,13.0,3,320.546,1517.5999755859375,12/18/2019 00:00,3052,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,170.82000732421875,1517.5999755859375,Late,Late,464.0,2019-12-19 08:00:00.000,Delivered,10:42,21:13,07:49,Monday,Thursday,2019-12-24 00:00:00.000,False,2019-12-24 00:00:00.000,Tuesday,2019-12-24 00:00:00.000,Tuesday,negative,0
2019-12-19 00:00:00.000,99172563498,2019-12-20 08:56,2019-12-27 00:00:00.000,4,PHOENIX,,85043,CHATTANOOGA,TN,AF,Departed Pickup Location,2019-12-20 08:56,12/19/2019 14:44,CHATTANOOGA,TN,37416,,2019-12-27 04:56,2019-12-27 00:00:00.000,99172563498,Phoenix,AZ,USA,85043-4715,Chattanooga,TN,USA,37416,"CHATTANOOGA, TN > PHOENIX, AZ",LTL,LTL,8.02,6.0,4,759.998,1826.0999755859373,12/17/2019 09:10,1909,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,350.0199890136719,1826.0999755859373,Late,OnTime,5605.0,2019-12-18 08:00:00.000,Delivered,15:15,14:44,04:51,Friday,Thursday,2019-12-25 00:00:00.000,True,2019-12-26 00:00:00.000,Thursday,2019-12-26 00:00:00.000,Thursday,negative,0
2019-12-19 00:00:00.000,09916608930,2019-12-20 08:56,2019-12-27 00:00:00.000,4,BLUFFTON,,46714,BLUFFTON,IN,AB,Delivery Appointment Date,2019-12-23 13:01,12/27/2019 23:59,WOODRUFF,SC,29388,,2019-12-21 06:55,2019-12-21 00:00:00.000,09916608930,Bluffton,IN,USA,46714,Woodruff,SC,USA,29388,"WOODRUFF, SC > BLUFFTON, IN",LTL,LTL,7.98,6.0,2,15471.12,567.5999755859375,12/27/2019 12:00,1907,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,1062.22998046875,567.5999755859375,Late,Late,20616.0,2019-12-19 08:00:00.000,Delivered,19:52,20:21,06:41,Saturday,Thursday,2019-12-23 00:00:00.000,False,2019-12-23 00:00:00.000,Monday,2019-12-23 00:00:00.000,Monday,positive,1
2019-12-19 00:00:00.000,09916608927,2019-12-20 08:56,2019-12-20 00:00:00.000,4,BESSEMER,,35022,BESSEMER,AL,AB,Delivery Appointment Date,2019-12-20 17:26,12/20/2019 20:00,WOODRUFF,SC,29388,,2019-12-20 09:41,2019-12-20 00:00:00.000,09916608927,Bessemer,AL,USA,35022,Woodruff,SC,USA,29388,"WOODRUFF, SC > BESSEMER, AL",LTL,LTL,1.38,2.0,1,5221.6548,336.5,12/26/2019 00:00,3891,2019-09-01 00:00:00.000,2019-11-30 23:59:59.999,394.3200073242188,336.5,Late,OnTime,8760.0,2019-12-18 08:00:00.000,Delivered,19:09,09:56,08:19,Friday,Thursday,2019-12-20 00:00:00.000,False,2019-12-20 00:00:00.000,Friday,2019-12-20 00:00:00.000,Friday,positive,1
